ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
06/23/2025,FN,30Y,0.065,2019,0.0,0.5245,6.3739,2.589,3.1624666666666665,5.8494,3.4492,5.8494,,0.25,577728187.64,5000000.0,3.5,2021,,,6.3739,0.5245,6.3739
06/23/2025,FN,30Y,0.070,2011,0.3355,6.2142,-0.586,-1.6359,,,,6.8002,,,586467376.71,5000000.0,3.5,2021,,,,6.2142,6.2142
06/23/2025,FN,15Y,0.020,2011,0.0104,5.8263,-3.9382,0.0,,,,9.7645,,,570270996.74,5000000.0,3.5,2021,,,,5.8263,5.8263
06/23/2025,FN,30Y,0.050,2007,0.0,5.1278,-3.7203,5.8949,,,,8.848099999999999,,,607523648.96,5000000.0,3.5,2021,,,,5.1278,5.1278
06/23/2025,FN,30Y,0.020,2019,0.0,4.7643,-2.4542,4.537,,,,7.218500000000001,,0.25,625601230.58,5000000.0,3.5,2021,,,,4.7643,4.7643
06/23/2025,FN,30Y,0.025,2008,0.5757,0.0,6.3716,-4.38,,,3.1858,6.3716,,,498874902.23,5000000.0,3.5,2021,,,6.3716,0.0,6.3716
06/23/2025,FN,30Y,0.030,2013,0.0,0.0,4.6305,0.5071,1.7125333333333332,4.6305,2.31525,4.6305,,0.25,534095065.34,5000000.0,3.5,2021,,,4.6305,0.0,4.6305
06/23/2025,FN,15Y,0.015,2023,0.0,,5.0242,1.6466,,,,,,,488067041.1,5000000.0,3.5,2021,,,5.0242,,5.0242
06/23/2025,FN,15Y,0.070,2007,0.9975,-0.7423,4.8119,,,,,5.5542,,,582459698.24,5000000.0,3.5,2021,,,4.8119,,4.8119
06/23/2025,FN,30Y,0.055,2005,1.8183,5.5576,-0.2953,5.4561,,,,5.8529,,,591724787.21,5000000.0,3.5,2021,,,,5.5576,5.5576
06/23/2025,FN,30Y,0.065,2016,0.0,-5.9757,4.574,4.6698,,,,10.5497,,0.25,478127808.32,5000000.0,3.5,2021,,,4.574,,4.574
06/23/2025,FN,15Y,0.065,2007,2.3255,,6.434,0.0,,,,,,,524836755.56,5000000.0,3.5,2021,,,6.434,,6.434
06/23/2025,FN,30Y,0.040,2011,0.0,5.6341,-2.1102,-4.285,,,,7.7443,,,363974637.34,5000000.0,3.5,2021,,,,5.6341,5.6341
06/23/2025,FN,15Y,0.020,2015,0.0,-5.4693,5.2815,0.7477,,,,10.7508,,0.25,361922327.47,5000000.0,3.5,2021,,,5.2815,,5.2815
06/23/2025,FN,30Y,0.070,2004,1.2165,0.2556,5.9472,2.1737,2.7921666666666667,5.691599999999999,3.1014,5.691599999999999,,,401013290.19,5000000.0,3.5,2021,,,5.9472,0.2556,5.9472
06/23/2025,FN,15Y,0.020,2016,0.4585,3.5175,-5.3919,-0.9379,,,,8.9094,,0.25,593606654.14,5000000.0,3.5,2021,,,,3.5175,3.5175
06/23/2025,FN,30Y,0.070,2021,0.1914,3.015,2.8474,3.3369,3.066433333333334,0.48950000000000005,2.9312,0.1676000000000002,0.25,0.25,662437006.63,5000000.0,3.5,2021,,2.9312,2.8474,3.015,2.9312
06/23/2025,FN,30Y,0.035,2020,1.3703,4.7357,-0.3254,-2.9667,,,,5.0611,0.25,0.25,526540598.76,5000000.0,3.5,2021,,,,4.7357,4.7357
06/23/2025,FN,15Y,0.050,2023,2.7304,5.7708,-2.2079,-2.1695,,,,7.9787,,,582090453.74,5000000.0,3.5,2021,,,,5.7708,5.7708
06/23/2025,FN,15Y,0.025,2015,3.1679,6.0637,-3.8205,6.1458,,,,9.8842,,0.25,608500820.28,5000000.0,3.5,2021,,,,6.0637,6.0637
06/23/2025,FN,30Y,0.045,2015,0.5962,-3.5346,4.4639,,,,,7.9985,,0.25,450231685.6,5000000.0,3.5,2021,,,4.4639,,4.4639
06/23/2025,FN,15Y,0.055,2018,0.0,6.4129,-0.7878,1.7187,,,,7.200699999999999,,0.25,265821423.43,5000000.0,3.5,2021,,,,6.4129,6.4129
06/23/2025,FN,30Y,0.040,2012,0.0,2.5958,3.3797,-1.6891,,,2.98775,0.7839,,,501739033.58,5000000.0,3.5,2021,,,3.3797,2.5958,3.3797
06/23/2025,FN,15Y,0.070,2015,0.5756,4.0371,-2.065,2.3962,,,,6.1021,,0.25,481500482.93,5000000.0,3.5,2021,,,,4.0371,4.0371
06/23/2025,FN,30Y,0.045,2021,0.2607,-5.1568,4.1355,5.3608,,,,9.292300000000001,0.25,0.25,427803618.23,5000000.0,3.5,2021,,,4.1355,,4.1355
06/23/2025,FN,15Y,0.020,2013,0.0,-6.3724,2.9457,-2.9334,,,,9.3181,,0.35,551995729.46,5000000.0,3.5,2021,,,2.9457,,2.9457
06/23/2025,FN,15Y,0.040,2016,2.5976,4.4533,6.336,,,,5.39465,1.8827000000000007,,0.25,422477745.13,5000000.0,3.5,2021,,,6.336,4.4533,6.336
06/23/2025,FN,15Y,0.020,2021,0.5869,3.5176,5.0092,1.1221,3.2163,3.8870999999999998,4.2634,1.4916,,0.15,354652457.96,5000000.0,3.5,2021,,,5.0092,3.5176,5.0092
06/23/2025,FN,30Y,0.055,2020,1.1186,4.9148,-0.7167,,,,,5.6315,0.25,0.25,412260395.6,5000000.0,3.5,2021,,,,4.9148,4.9148
06/23/2025,FN,30Y,0.020,2021,0.0,0.0,3.0324,-4.7097,,,1.5162,3.0324,0.25,0.25,486978093.92,5000000.0,3.5,2021,,,3.0324,0.0,3.0324
